ID,item_cnt_month
125302,1.05024
125303,1.05024
125304,1.05024
125305,1.05024
125306,1.05024
125307,1.05024
125308,1.05024
125309,1.05024
125310,1.05024
125311,1.05024
125312,1.05024
125313,1.05024
125314,1.05024
125315,1.05024
125316,1.05024
125317,1.05024
125318,1.05024
125319,1.05024
125320,1.05024
125321,1.05024
125322,1.05024
125323,1.05024
125324,1.05024
125325,1.05024
125326,1.05024
125327,1.05024
125328,1.05024
125329,1.05024
125330,1.05024
125331,1.05024
125332,1.05024
125333,1.05024
125334,1.05024
125335,1.05024
125336,1.05024
125337,1.05024
125338,1.05024
125339,1.05024
125340,1.05024
125341,1.05024
125342,1.05024
125343,1.05024
125344,1.05024
125345,1.05024
125346,1.05024
125347,1.05024
125348,1.05024
125349,1.05024
125350,1.05024
125351,1.05024
125352,1.05024
125353,1.05024
125354,1.05024
125355,1.05024
125356,1.05024
125357,1.05024
125358,1.05024
125359,1.05024
125360,1.05024
125361,1.05024
125362,1.05024
125363,1.05024
125364,1.05024
125365,1.05024
125366,1.05024
125367,1.05024
125368,1.05024
125369,1.05024
125370,1.05024
125371,1.05024
125372,1.05024
125373,1.05024
125374,1.05024
125375,1.05024
125376,1.05024
125377,1.05024
125378,1.05024
125379,1.05024
125380,1.05024
125381,1.05024
125382,1.05024
125383,1.05024
125384,1.05024
125385,1.05024
125386,1.05024
125387,1.05024
125388,1.05024
125389,1.05024
125390,1.05024
125391,1.05024
125392,1.05024
125393,1.05024
125394,1.05024
125395,1.05024
125396,1.05024
125397,1.05024
125398,1.05024
125399,1.05024
125400,1.05024
125401,1.05024
125402,1.05024
125403,1.05024
125404,1.05024
125405,1.05024
125406,1.05024
125407,1.05024
125408,1.05024
125409,1.05024
125410,1.05024
125411,1.05024
125412,1.05024
125413,1.05024
125414,1.05024
125415,1.05024
125416,1.05024
125417,1.05024
125418,1.05024
125419,1.05024
125420,1.05024
125421,1.05024
125422,1.05024
125423,1.05024
125424,1.05024
125425,1.05024
125426,1.05024
125427,1.05024
125428,1.05024
125429,1.05024
125430,1.05024
125431,1.05024
125432,1.05024
125433,1.05024
125434,1.05024
125435,1.05024
125436,1.05024
125437,1.05024
125438,1.05024
125439,1.05024
125440,1.05024
125441,1.05024
125442,1.05024
125443,1.05024
125444,1.05024
125445,1.05024
125446,1.05024
125447,1.05024
125448,1.05024
125449,1.05024
125450,1.05024
125451,1.05024
125452,1.05024
125453,1.05024
125454,1.05024
125455,1.05024
125456,1.05024
125457,1.05024
125458,1.05024
125459,1.05024
125460,1.05024
125461,1.05024
125462,1.05024
125463,1.05024
125464,1.05024
125465,1.05024
125466,1.05024
125467,1.05024
125468,1.05024
125469,1.05024
125470,1.05024
125471,1.05024
125472,1.05024
125473,1.05024
125474,1.05024
125475,1.05024
125476,1.05024
125477,1.05024
125478,1.05024
125479,1.05024
125480,1.05024
125481,1.05024
125482,1.05024
125483,1.05024
125484,1.05024
125485,1.05024
125486,1.05024
125487,1.05024
125488,1.05024
125489,1.05024
125490,1.05024
125491,1.05024
125492,1.05024
125493,1.05024
125494,1.05024
125495,1.05024
125496,1.05024
125497,1.05024
125498,1.05024
125499,1.05024
125500,1.05024
125501,1.05024
125502,1.05024
125503,1.05024
125504,1.05024
125505,1.05024
125506,1.05024
125507,1.05024
125508,1.05024
125509,1.05024
125510,1.05024
125511,1.05024
125512,1.05024
125513,1.05024
125514,1.05024
125515,1.05024
125516,1.05024
125517,1.05024
125518,1.05024
125519,1.05024
125520,1.05024
125521,1.05024
125522,1.05024
125523,1.05024
125524,1.05024
125525,1.05024
125526,1.05024
125527,1.05024
125528,1.05024
125529,1.05024
125530,1.05024
125531,1.05024
125532,1.05024
125533,1.05024
125534,1.05024
125535,1.05024
125536,1.05024
125537,1.05024
125538,1.05024
125539,1.05024
125540,1.05024
125541,1.05024
125542,1.05024
125543,1.05024
125544,1.05024
125545,1.05024
125546,1.05024
125547,1.05024
125548,1.05024
125549,1.05024
125550,1.05024
125551,1.05024
125552,1.05024
125553,1.05024
125554,1.05024
125555,1.05024
125556,1.05024
125557,1.05024
125558,1.05024
125559,1.05024
125560,1.05024
125561,1.05024
125562,1.05024
125563,1.05024
125564,1.05024
125565,1.05024
125566,1.05024
125567,1.05024
125568,1.05024
125569,1.05024
125570,1.05024
125571,1.05024
125572,1.05024
125573,1.05024
125574,1.05024
125575,1.05024
125576,1.05024
125577,1.05024
125578,1.05024
125579,1.05024
125580,1.05024
125581,1.05024
125582,1.05024
125583,1.05024
125584,1.05024
125585,1.05024
125586,1.05024
125587,1.05024
125588,1.05024
125589,1.05024
125590,1.05024
125591,1.05024
125592,1.05024
125593,1.05024
125594,1.05024
125595,1.05024
125596,1.05024
125597,1.05024
125598,1.05024
125599,1.05024
125600,1.05024
125601,1.05024
125602,1.05024
125603,1.05024
125604,1.05024
125605,1.05024
125606,1.05024
125607,1.05024
125608,1.05024
125609,1.05024
125610,1.05024
125611,1.05024
125612,1.05024
125613,1.05024
125614,1.05024
125615,1.05024
125616,1.05024
125617,1.05024
125618,1.05024
125619,1.05024
125620,1.05024
125621,1.05024
125622,1.05024
125623,1.05024
125624,1.05024
125625,1.05024
125626,1.05024
125627,1.05024
125628,1.05024
125629,1.05024
125630,1.05024
125631,1.05024
125632,1.05024
125633,1.05024
125634,1.05024
125635,1.05024
125636,1.05024
125637,1.05024
125638,1.05024
125639,1.05024
125640,1.05024
125641,1.05024
125642,1.05024
125643,1.05024
125644,1.05024
125645,1.05024
125646,1.05024
125647,1.05024
125648,1.05024
125649,1.05024
125650,1.05024
125651,1.05024
125652,1.05024
125653,1.05024
125654,1.05024
125655,1.05024
125656,1.05024
125657,1.05024
125658,1.05024
125659,1.05024
125660,1.05024
125661,1.05024
125662,1.05024
125663,1.05024
125664,1.05024
125665,1.05024
125666,1.05024
125667,1.05024
125668,1.05024
125669,1.05024
125670,1.05024
125671,1.05024
125672,1.05024
125673,1.05024
125674,1.05024
125675,1.05024
125676,1.05024
125677,1.05024
125678,1.05024
125679,1.05024
125680,1.05024
125681,1.05024
125682,1.05024
125683,1.05024
125684,1.05024
125685,1.05024
125686,1.05024
125687,1.05024
125688,1.05024
125689,1.05024
125690,1.05024
125691,1.05024
125692,1.05024
125693,1.05024
125694,1.05024
125695,1.05024
125696,1.05024
125697,1.05024
125698,1.05024
125699,1.05024
125700,1.05024
125701,1.05024
125702,1.05024
125703,1.05024
125704,1.05024
125705,1.05024
125706,1.05024
125707,1.05024
125708,1.05024
125709,1.05024
125710,1.05024
125711,1.05024
125712,1.05024
125713,1.05024
125714,1.05024
125715,1.05024
125716,1.05024
125717,1.05024
125718,1.05024
125719,1.05024
125720,1.05024
125721,1.05024
125722,1.05024
125723,1.05024
125724,1.05024
125725,1.05024
125726,1.05024
125727,1.05024
125728,1.05024
125729,1.05024
125730,1.05024
125731,1.05024
125732,1.05024
125733,1.05024
125734,1.05024
125735,1.05024
125736,1.05024
125737,1.05024
125738,1.05024
125739,1.05024
125740,1.05024
125741,1.05024
125742,1.05024
125743,1.05024
125744,1.05024
125745,1.05024
125746,1.05024
125747,1.05024
125748,1.05024
125749,1.05024
125750,1.05024
125751,1.05024
125752,1.05024
125753,1.05024
125754,1.05024
125755,1.05024
125756,1.05024
125757,1.05024
125758,1.05024
125759,1.05024
125760,1.05024
125761,1.05024
125762,1.05024
125763,1.05024
125764,1.05024
125765,1.05024
125766,1.05024
125767,1.05024
125768,1.05024
125769,1.05024
125770,1.05024
125771,1.05024
125772,1.05024
125773,1.05024
125774,1.05024
125775,1.05024
125776,1.05024
125777,1.05024
125778,1.05024
125779,1.05024
125780,1.05024
125781,1.05024
125782,1.05024
125783,1.05024
125784,1.05024
125785,1.05024
125786,1.05024
125787,1.05024
125788,1.05024
125789,1.05024
125790,1.05024
125791,1.05024
125792,1.05024
125793,1.05024
125794,1.05024
125795,1.05024
125796,1.05024
125797,1.05024
125798,1.05024
125799,1.05024
125800,1.05024
125801,1.05024
125802,1.05024
125803,1.05024
125804,1.05024
125805,1.05024
125806,1.05024
125807,1.05024
125808,1.05024
125809,1.05024
125810,1.05024
125811,1.05024
125812,1.05024
125813,1.05024
125814,1.05024
125815,1.05024
125816,1.05024
125817,1.05024
125818,1.05024
125819,1.05024
125820,1.05024
125821,1.05024
125822,1.05024
125823,1.05024
125824,1.05024
125825,1.05024
125826,1.05024
125827,1.05024
125828,1.05024
125829,1.05024
125830,1.05024
125831,1.05024
125832,1.05024
125833,1.05024
125834,1.05024
125835,1.05024
125836,1.05024
125837,1.05024
125838,1.05024
125839,1.05024
125840,1.05024
125841,1.05024
125842,1.05024
125843,1.05024
125844,1.05024
125845,1.05024
125846,1.05024
125847,1.05024
125848,1.05024
125849,1.05024
125850,1.05024
125851,1.05024
125852,1.05024
125853,1.05024
125854,1.05024
125855,1.05024
125856,1.05024
125857,1.05024
125858,1.05024
125859,1.05024
125860,1.05024
125861,1.05024
125862,1.05024
125863,1.05024
125864,1.05024
125865,1.05024
125866,1.05024
125867,1.05024
125868,1.05024
125869,1.05024
125870,1.05024
125871,1.05024
125872,1.05024
125873,1.05024
125874,1.05024
125875,1.05024
125876,1.05024
125877,1.05024
125878,1.05024
125879,1.05024
125880,1.05024
125881,1.05024
125882,1.05024
125883,1.05024
125884,1.05024
125885,1.05024
125886,1.05024
125887,1.05024
125888,1.05024
125889,1.05024
125890,1.05024
125891,1.05024
125892,1.05024
125893,1.05024
125894,1.05024
125895,1.05024
125896,1.05024
125897,1.05024
125898,1.05024
125899,1.05024
125900,1.05024
125901,1.05024
125902,1.05024
125903,1.05024
125904,1.05024
125905,1.05024
125906,1.05024
125907,1.05024
125908,1.05024
125909,1.05024
125910,1.05024
125911,1.05024
125912,1.05024
125913,1.05024
125914,1.05024
125915,1.05024
125916,1.05024
125917,1.05024
125918,1.05024
125919,1.05024
125920,1.05024
125921,1.05024
125922,1.05024
125923,1.05024
125924,1.05024
125925,1.05024
125926,1.05024
125927,1.05024
125928,1.05024
125929,1.05024
125930,1.05024
125931,1.05024
125932,1.05024
125933,1.05024
125934,1.05024
125935,1.05024
125936,1.05024
125937,1.05024
125938,1.05024
125939,1.05024
125940,1.05024
125941,1.05024
125942,1.05024
125943,1.05024
125944,1.05024
125945,1.05024
125946,1.05024
125947,1.05024
125948,1.05024
125949,1.05024
125950,1.05024
125951,1.05024
125952,1.05024
125953,1.05024
125954,1.05024
125955,1.05024
125956,1.05024
125957,1.05024
125958,1.05024
125959,1.05024
125960,1.05024
125961,1.05024
125962,1.05024
125963,1.05024
125964,1.05024
125965,1.05024
125966,1.05024
125967,1.05024
125968,1.05024
125969,1.05024
125970,1.05024
125971,1.05024
125972,1.05024
125973,1.05024
125974,1.05024
125975,1.05024
125976,1.05024
125977,1.05024
125978,1.05024
125979,1.05024
125980,1.05024
125981,1.05024
125982,1.05024
125983,1.05024
125984,1.05024
125985,1.05024
125986,1.05024
125987,1.05024
125988,1.05024
125989,1.05024
125990,1.05024
125991,1.05024
125992,1.05024
125993,1.05024
125994,1.05024
125995,1.05024
125996,1.05024
125997,1.05024
125998,1.05024
125999,1.05024
126000,1.05024
126001,1.05024
126002,1.05024
126003,1.05024
126004,1.05024
126005,1.05024
126006,1.05024
126007,1.05024
126008,1.05024
126009,1.05024
126010,1.05024
126011,1.05024
126012,1.05024
126013,1.05024
126014,1.05024
126015,1.05024
126016,1.05024
126017,1.05024
126018,1.05024
126019,1.05024
126020,1.05024
126021,1.05024
126022,1.05024
126023,1.05024
126024,1.05024
126025,1.05024
126026,1.05024
126027,1.05024
126028,1.05024
126029,1.05024
126030,1.05024
126031,1.05024
126032,1.05024
126033,1.05024
126034,1.05024
126035,1.05024
126036,1.05024
126037,1.05024
126038,1.05024
126039,1.05024
126040,1.05024
126041,1.05024
126042,1.05024
126043,1.05024
126044,1.05024
126045,1.05024
126046,1.05024
126047,1.05024
126048,1.05024
126049,1.05024
126050,1.05024
126051,1.05024
126052,1.05024
126053,1.05024
126054,1.05024
126055,1.05024
126056,1.05024
126057,1.05024
126058,1.05024
126059,1.05024
126060,1.05024
126061,1.05024
126062,1.05024
126063,1.05024
126064,1.05024
126065,1.05024
126066,1.05024
126067,1.05024
126068,1.05024
126069,1.05024
126070,1.05024
126071,1.05024
126072,1.05024
126073,1.05024
126074,1.05024
126075,1.05024
126076,1.05024
126077,1.05024
126078,1.05024
126079,1.05024
126080,1.05024
126081,1.05024
126082,1.05024
126083,1.05024
126084,1.05024
126085,1.05024
126086,1.05024
126087,1.05024
126088,1.05024
126089,1.05024
126090,1.05024
126091,1.05024
126092,1.05024
126093,1.05024
126094,1.05024
126095,1.05024
126096,1.05024
126097,1.05024
126098,1.05024
126099,1.05024
126100,1.05024
126101,1.05024
126102,1.05024
126103,1.05024
126104,1.05024
126105,1.05024
126106,1.05024
126107,1.05024
126108,1.05024
126109,1.05024
126110,1.05024
126111,1.05024
126112,1.05024
126113,1.05024
126114,1.05024
126115,1.05024
126116,1.05024
126117,1.05024
126118,1.05024
126119,1.05024
126120,1.05024
126121,1.05024
126122,1.05024
126123,1.05024
126124,1.05024
126125,1.05024
126126,1.05024
126127,1.05024
126128,1.05024
126129,1.05024
126130,1.05024
126131,1.05024
126132,1.05024
126133,1.05024
126134,1.05024
126135,1.05024
126136,1.05024
126137,1.05024
126138,1.05024
126139,1.05024
126140,1.05024
126141,1.05024
126142,1.05024
126143,1.05024
126144,1.05024
126145,1.05024
126146,1.05024
126147,1.05024
126148,1.05024
126149,1.05024
126150,1.05024
126151,1.05024
126152,1.05024
126153,1.05024
126154,1.05024
126155,1.05024
126156,1.05024
126157,1.05024
126158,1.05024
126159,1.05024
126160,1.05024
126161,1.05024
126162,1.05024
126163,1.05024
126164,1.05024
126165,1.05024
126166,1.05024
126167,1.05024
126168,1.05024
126169,1.05024
126170,1.05024
126171,1.05024
126172,1.05024
126173,1.05024
126174,1.05024
126175,1.05024
126176,1.05024
126177,1.05024
126178,1.05024
126179,1.05024
126180,1.05024
126181,1.05024
126182,1.05024
126183,1.05024
126184,1.05024
126185,1.05024
126186,1.05024
126187,1.05024
126188,1.05024
126189,1.05024
126190,1.05024
126191,1.05024
126192,1.05024
126193,1.05024
126194,1.05024
126195,1.05024
126196,1.05024
126197,1.05024
126198,1.05024
126199,1.05024
126200,1.05024
126201,1.05024
126202,1.05024
126203,1.05024
126204,1.05024
126205,1.05024
126206,1.05024
126207,1.05024
126208,1.05024
126209,1.05024
126210,1.05024
126211,1.05024
126212,1.05024
126213,1.05024
126214,1.05024
126215,1.05024
126216,1.05024
126217,1.05024
126218,1.05024
126219,1.05024
126220,1.05024
126221,1.05024
126222,1.05024
126223,1.05024
126224,1.05024
126225,1.05024
126226,1.05024
126227,1.05024
126228,1.05024
126229,1.05024
126230,1.05024
126231,1.05024
126232,1.05024
126233,1.05024
126234,1.05024
126235,1.05024
126236,1.05024
126237,1.05024
126238,1.05024
126239,1.05024
126240,1.05024
126241,1.05024
126242,1.05024
126243,1.05024
126244,1.05024
126245,1.05024
126246,1.05024
126247,1.05024
126248,1.05024
126249,1.05024
126250,1.05024
126251,1.05024
126252,1.05024
126253,1.05024
126254,1.05024
126255,1.05024
126256,1.05024
126257,1.05024
126258,1.05024
126259,1.05024
126260,1.05024
126261,1.05024
126262,1.05024
126263,1.05024
126264,1.05024
126265,1.05024
126266,1.05024
126267,1.05024
126268,1.05024
126269,1.05024
126270,1.05024
126271,1.05024
126272,1.05024
126273,1.05024
126274,1.05024
126275,1.05024
126276,1.05024
126277,1.05024
126278,1.05024
126279,1.05024
126280,1.05024
126281,1.05024
126282,1.05024
126283,1.05024
126284,1.05024
126285,1.05024
126286,1.05024
126287,1.05024
126288,1.05024
126289,1.05024
126290,1.05024
126291,1.05024
126292,1.05024
126293,1.05024
126294,1.05024
126295,1.05024
126296,1.05024
126297,1.05024
126298,1.05024
126299,1.05024
126300,1.05024
126301,1.05024
126302,1.05024
126303,1.05024
126304,1.05024
126305,1.05024
126306,1.05024
126307,1.05024
126308,1.05024
126309,1.05024
126310,1.05024
126311,1.05024
126312,1.05024
126313,1.05024
126314,1.05024
126315,1.05024
126316,1.05024
126317,1.05024
126318,1.05024
126319,1.05024
126320,1.05024
126321,1.05024
126322,1.05024
126323,1.05024
126324,1.05024
126325,1.05024
126326,1.05024
126327,1.05024
126328,1.05024
126329,1.05024
126330,1.05024
126331,1.05024
126332,1.05024
126333,1.05024
126334,1.05024
126335,1.05024
126336,1.05024
126337,1.05024
126338,1.05024
126339,1.05024
126340,1.05024
126341,1.05024
126342,1.05024
126343,1.05024
126344,1.05024
126345,1.05024
126346,1.05024
126347,1.05024
126348,1.05024
126349,1.05024
126350,1.05024
126351,1.05024
126352,1.05024
126353,1.05024
126354,1.05024
126355,1.05024
126356,1.05024
126357,1.05024
126358,1.05024
126359,1.05024
126360,1.05024
126361,1.05024
126362,1.05024
126363,1.05024
126364,1.05024
126365,1.05024
126366,1.05024
126367,1.05024
126368,1.05024
126369,1.05024
126370,1.05024
126371,1.05024
126372,1.05024
126373,1.05024
126374,1.05024
126375,1.05024
126376,1.05024
126377,1.05024
126378,1.05024
126379,1.05024
126380,1.05024
126381,1.05024
126382,1.05024
126383,1.05024
126384,1.05024
126385,1.05024
126386,1.05024
126387,1.05024
126388,1.05024
126389,1.05024
126390,1.05024
126391,1.05024
126392,1.05024
126393,1.05024
126394,1.05024
126395,1.05024
126396,1.05024
126397,1.05024
126398,1.05024
126399,1.05024
126400,1.05024
126401,1.05024
126402,1.05024
126403,1.05024
126404,1.05024
126405,1.05024
126406,1.05024
126407,1.05024
126408,1.05024
126409,1.05024
126410,1.05024
126411,1.05024
126412,1.05024
126413,1.05024
126414,1.05024
126415,1.05024
126416,1.05024
126417,1.05024
126418,1.05024
126419,1.05024
126420,1.05024
126421,1.05024
126422,1.05024
126423,1.05024
126424,1.05024
126425,1.05024
126426,1.05024
126427,1.05024
126428,1.05024
126429,1.05024
126430,1.05024
126431,1.05024
126432,1.05024
126433,1.05024
126434,1.05024
126435,1.05024
126436,1.05024
126437,1.05024
126438,1.05024
126439,1.05024
126440,1.05024
126441,1.05024
126442,1.05024
126443,1.05024
126444,1.05024
126445,1.05024
126446,1.05024
126447,1.05024
126448,1.05024
126449,1.05024
126450,1.05024
126451,1.05024
126452,1.05024
126453,1.05024
126454,1.05024
126455,1.05024
126456,1.05024
126457,1.05024
126458,1.05024
126459,1.05024
126460,1.05024
126461,1.05024
126462,1.05024
126463,1.05024
126464,1.05024
126465,1.05024
126466,1.05024
126467,1.05024
126468,1.05024
126469,1.05024
126470,1.05024
126471,1.05024
126472,1.05024
126473,1.05024
126474,1.05024
126475,1.05024
126476,1.05024
126477,1.05024
126478,1.05024
126479,1.05024
126480,1.05024
126481,1.05024
126482,1.05024
126483,1.05024
126484,1.05024
126485,1.05024
126486,1.05024
126487,1.05024
126488,1.05024
126489,1.05024
126490,1.05024
126491,1.05024
126492,1.05024
126493,1.05024
126494,1.05024
126495,1.05024
126496,1.05024
126497,1.05024
126498,1.05024
126499,1.05024
126500,1.05024
126501,1.05024
126502,1.05024
126503,1.05024
126504,1.05024
126505,1.05024
126506,1.05024
126507,1.05024
126508,1.05024
126509,1.05024
126510,1.05024
126511,1.05024
126512,1.05024
126513,1.05024
126514,1.05024
126515,1.05024
126516,1.05024
126517,1.05024
126518,1.05024
126519,1.05024
126520,1.05024
126521,1.05024
126522,1.05024
126523,1.05024
126524,1.05024
126525,1.05024
126526,1.05024
126527,1.05024
126528,1.05024
126529,1.05024
126530,1.05024
126531,1.05024
126532,1.05024
126533,1.05024
126534,1.05024
126535,1.05024
126536,1.05024
126537,1.05024
126538,1.05024
126539,1.05024
126540,1.05024
126541,1.05024
126542,1.05024
126543,1.05024
126544,1.05024
126545,1.05024
126546,1.05024
126547,1.05024
126548,1.05024
126549,1.05024
126550,1.05024
126551,1.05024
126552,1.05024
126553,1.05024
